# UTM_x(m) UTM_y(m) profondeur_ign(m) temps(s)
637850.007794 7528886.232093 -1.308303 2386.455469
637850.325373 7528886.236707 -1.271479 2386.655533
637850.633082 7528886.222827 -1.192012 2386.855545
637850.728655 7528886.339597 -1.183378 2387.075468
637850.692871 7528886.402479 -1.116198 2387.256299
637850.805807 7528886.547101 -1.095459 2387.455512
637851.000569 7528886.781017 -1.105134 2387.655476
637851.210527 7528886.781048 -1.102833 2387.855491
637851.280490 7528886.617545 -1.164056 2388.055464
637851.493426 7528886.770646 -1.271869 2388.255560
637851.631306 7528886.919470 -1.321387 2388.455933
637851.611441 7528887.021017 -1.318048 2388.675666
637851.636798 7528887.233213 -1.292081 2388.855584
637851.798718 7528887.377222 -1.306072 2389.095435
637852.022151 7528887.304542 -1.331732 2389.255430
637852.251372 7528887.342522 -1.296914 2389.455884
637852.474270 7528887.563441 -1.244077 2389.655877
637852.633209 7528887.694660 -1.232762 2389.855538
637852.718546 7528887.589012 -1.212630 2390.055560
637852.920748 7528887.544945 -1.179570 2390.255441
637853.014112 7528887.673268 -1.193817 2390.455503
637852.998855 7528887.895254 -1.173440 2390.655920
637853.038461 7528888.044033 -1.186038 2390.855494
637853.259166 7528888.052855 -1.211535 2391.075502
637853.573823 7528887.976921 -1.236576 2391.255435
637853.801552 7528887.967200 -1.265222 2391.455496
637853.881273 7528888.147442 -1.259586 2391.655643
637853.958686 7528888.240712 -1.255128 2391.855487
637854.167923 7528888.105840 -1.272602 2392.075477
637854.371287 7528888.111209 -1.318484 2392.255512
637854.487219 7528888.242590 -1.323241 2392.455548
637854.607842 7528888.350866 -1.334036 2392.675495
637854.808540 7528888.380446 -1.370505 2392.855551
637854.931158 7528888.422579 -1.457718 2393.075542
637854.998060 7528888.576585 -1.566396 2393.255517
637855.200248 7528888.566473 -1.673021 2393.475571
637855.446455 7528888.351507 -1.676713 2393.655477
637855.573064 7528888.475283 -1.756890 2393.855879
637855.608637 7528888.809444 -1.807829 2394.055624
637855.755675 7528888.815406 -1.892037 2394.255545
637855.943290 7528888.707750 -1.884803 2394.455550
637856.092313 7528889.028436 -2.095354 2394.655452
637856.202054 7528889.374069 -2.276116 2394.855517
637856.452543 7528889.316587 -2.294841 2395.095474
637856.642236 7528889.275063 -2.332852 2395.255613
637856.614687 7528889.326009 -2.330312 2395.455535
637856.494488 7528889.428628 -2.316349 2395.655505
637856.529403 7528889.591898 -2.488060 2395.855477
637856.697838 7528889.777906 -2.703851 2396.075458
637856.951495 7528889.919214 -2.709076 2396.255559
637857.135606 7528889.831336 -2.906370 2396.455579
637857.227721 7528889.763491 -2.944353 2396.655560
637857.442283 7528890.050730 -2.974298 2396.855495
637857.749054 7528890.460719 -2.512941 2397.075527
637857.887190 7528890.593391 -2.510795 2397.255633
637857.839125 7528890.410948 -2.144712 2397.455569
637858.087668 7528890.240063 -1.978160 2397.655585
637858.299773 7528890.339358 -1.843313 2397.855511
637858.248965 7528890.596566 -1.870810 2398.055570
637857.942082 7528890.690510 -1.684554 2398.255587
637858.023899 7528890.701366 -1.517710 2398.455495
637858.494077 7528890.740965 -1.531826 2398.655495
637858.936636 7528890.767439 -1.579295 2398.855503
637859.122171 7528890.780956 -1.567665 2399.075483
637859.045081 7528890.790090 -1.566985 2399.255497
637859.244583 7528890.946007 -1.578450 2399.456287
637859.575876 7528891.035127 -1.638667 2399.655494
637859.781641 7528891.039454 -1.685411 2399.855520
637859.742926 7528891.121394 -1.700061 2400.075464
637859.703172 7528891.256963 -1.732773 2400.255453
637859.810242 7528891.310100 -1.766901 2400.455638
637860.079534 7528891.224480 -1.852965 2400.655493
637860.343231 7528891.252985 -1.927724 2400.855583
637860.347062 7528891.400395 -1.883284 2401.095486
637860.242214 7528891.333616 -1.802556 2401.255439
637860.597752 7528891.383642 -1.721642 2401.455438
637861.114127 7528891.571487 -1.636778 2401.655902
637861.327520 7528891.690678 -1.632478 2401.855499
637861.316719 7528891.722970 -1.554738 2402.075492
637861.348520 7528891.689195 -1.544706 2402.255560
637861.552359 7528891.768087 -1.497360 2402.455483
637861.685245 7528891.886759 -1.443781 2402.655634
637861.702835 7528891.860045 -1.401612 2402.855487
637861.760058 7528891.791700 -1.335430 2403.075546
637862.032389 7528891.851867 -1.334995 2403.255527
637862.293482 7528892.081407 -1.353656 2403.475430
637862.411058 7528892.251599 -1.355283 2403.655522
637862.408429 7528892.285126 -1.359016 2403.855541
637862.431683 7528892.382972 -1.331592 2404.075554
637862.758931 7528892.627433 -1.325563 2404.255481
637863.149675 7528892.596156 -1.318008 2404.455481
637863.358202 7528892.383883 -1.362499 2404.655454
637863.285953 7528892.623217 -1.409450 2404.855603
637863.237401 7528892.950246 -1.418726 2405.075623
637863.387170 7528892.927151 -1.390578 2405.255487
637863.513936 7528892.879273 -1.354418 2405.455499
637863.517730 7528892.903805 -1.287198 2405.655484
637863.602724 7528892.873128 -1.236582 2405.855459
637863.845430 7528892.903315 -1.182740 2406.075454
637864.057110 7528893.159914 -1.200135 2406.255567
637864.212617 7528893.366162 -1.191546 2406.455618
637864.569508 7528893.263357 -1.163766 2406.655573
637865.030069 7528893.214796 -1.102421 2406.855538
637865.146690 7528893.460041 -1.086120 2407.095486
637865.017203 7528893.583572 -1.010214 2407.255502
637864.954478 7528893.570604 -1.009091 2407.455510
637865.117030 7528893.414375 -0.987597 2407.655513
637865.332920 7528893.432381 -1.017467 2407.855495
637865.481133 7528893.673210 -1.074181 2408.075448
637865.595781 7528893.800787 -1.121933 2408.275492
637865.784011 7528893.833506 -1.092529 2408.455527
637866.022882 7528893.866649 -1.148179 2408.655501
637866.112269 7528893.916404 -1.163889 2408.855529
637866.064076 7528894.049519 -1.167234 2409.075413
637866.145028 7528894.205580 -1.178132 2409.255877
637866.370605 7528894.255235 -1.197197 2409.455504
637866.715853 7528894.154275 -1.164573 2409.655522
637866.955956 7528894.227266 -1.175185 2409.855496
637867.033502 7528894.463873 -1.171904 2410.075497
637867.197779 7528894.470664 -1.141569 2410.255466
637867.494291 7528894.402577 -1.167843 2410.455638
637867.636424 7528894.525943 -1.213151 2410.655484
637867.600298 7528894.729520 -1.291035 2410.855491
637867.672026 7528894.897190 -1.363015 2411.075500
637867.937647 7528894.854481 -1.360954 2411.255516
637868.206643 7528894.650694 -1.547079 2411.455572
637868.238463 7528894.678405 -1.700278 2411.655555
637868.194096 7528895.064154 -1.732962 2411.855545
637868.351046 7528895.424071 -1.788506 2412.075563
637868.664534 7528895.379448 -1.829551 2412.255546
637868.843594 7528895.098043 -1.944251 2412.455481
637868.899317 7528895.373281 -2.014077 2412.655602
637868.846202 7528895.779032 -2.156573 2412.856037
637868.808813 7528895.657931 -2.275218 2413.095599
637868.932797 7528895.579050 -2.264219 2413.255524
637869.116412 7528895.792778 -2.064081 2413.455518
637869.345206 7528896.081842 -2.074253 2413.655567
637869.633970 7528896.225426 -1.833583 2413.855556
637869.906181 7528896.326938 -1.821228 2414.076232
637870.054552 7528896.417152 -1.648599 2414.255518
637870.203381 7528896.445349 -1.578459 2414.455513
637870.228144 7528896.570254 -1.483139 2414.655497
637870.286841 7528896.829383 -1.457155 2414.855541
637870.369986 7528897.031444 -1.474252 2415.075863
637870.461747 7528896.937358 -1.468075 2415.255462
637870.674033 7528896.619411 -1.400590 2415.455488
637871.147969 7528896.531833 -1.382928 2415.655470
637871.528171 7528896.814243 -1.393664 2415.855494
637871.646082 7528897.058815 -1.402427 2416.055384
637871.740450 7528897.196772 -1.425465 2416.255494
637871.754425 7528897.266715 -1.437004 2416.455500
637871.672665 7528897.200980 -1.430959 2416.655584
637871.634828 7528897.299701 -1.432222 2416.855449
637871.541477 7528897.437037 -1.500393 2417.075432
637871.459793 7528897.607860 -1.509568 2417.255584
637871.431178 7528897.842862 -1.484196 2417.455572
637871.321467 7528897.987236 -1.484380 2417.675539
637871.172315 7528898.033944 -1.479402 2417.855545
637870.959390 7528897.961820 -1.603656 2418.075388
637870.844803 7528898.011339 -1.848462 2418.255446
637870.785986 7528898.338771 -1.883845 2418.455477
637870.544391 7528898.740918 -1.900134 2418.655475
637870.188879 7528899.025609 -1.910617 2418.855484
637869.850422 7528899.127033 -1.844985 2419.095377
637869.669146 7528899.247208 -1.795646 2419.255633
637869.761319 7528899.298752 -1.852264 2419.455592
637869.961193 7528899.284692 -1.812352 2419.655539
637869.942340 7528899.273671 -1.895518 2419.855515
637869.728920 7528899.462581 -1.910511 2420.075474
637869.617524 7528899.293419 -2.023749 2420.255518
637869.447232 7528898.852971 -2.007265 2420.455496
637869.066591 7528898.882884 -2.076228 2420.655509
637868.862380 7528899.049886 -2.126805 2420.855530
637868.753899 7528898.816078 -2.154865 2421.075492
637868.392703 7528898.626180 -2.578250 2421.255496
637868.088895 7528898.513461 -2.590707 2421.455505
637868.047710 7528898.416228 -3.285044 2421.655512
637868.145618 7528898.532573 -3.280518 2421.855514
637868.019472 7528898.780745 -2.870439 2422.075468
637867.902097 7528898.678304 -2.700500 2422.255571
637867.725490 7528898.426118 -2.735606 2422.455628
637867.422194 7528898.421286 -2.299539 2422.675568
637867.231339 7528898.488163 -1.886401 2422.855507
637867.186090 7528898.319081 -1.766635 2423.075477
637866.919026 7528898.136001 -1.701086 2423.255487
637866.577301 7528898.066126 -1.665109 2423.475481
637866.460895 7528898.007622 -1.421579 2423.655602
637866.410432 7528898.023366 -1.226282 2423.855537
637866.047852 7528898.114761 -1.222348 2424.075384
637865.842673 7528898.102127 -1.227846 2424.255498
637865.882069 7528897.863336 -1.372600 2424.455507
637865.836838 7528897.630936 -1.545577 2424.655638
637865.632827 7528897.647107 -1.657995 2424.875542
637865.517715 7528897.781419 -1.713037 2425.095616
637865.500274 7528897.804372 -1.685713 2425.255511
637865.413865 7528897.694145 -1.720267 2425.455540
637865.121172 7528897.475576 -1.780744 2425.655494
637864.735274 7528897.359298 -1.682738 2425.855900
637864.504032 7528897.356782 -1.468611 2426.075861
637864.528081 7528897.185801 -1.436987 2426.255519
637864.495240 7528897.000974 -1.290546 2426.455487
637864.419725 7528897.000531 -1.219610 2426.675503
637864.375838 7528897.112105 -1.104214 2426.855612
637864.344905 7528897.156143 -0.991815 2427.075496
637864.104332 7528897.030795 -0.999059 2427.255869
637863.707036 7528896.774489 -0.991432 2427.456349
637863.450836 7528896.437816 -1.021288 2427.655664
637863.337759 7528896.242410 -1.052053 2427.856000
637863.131546 7528896.383395 -1.077962 2428.075418
637862.890989 7528896.596472 -1.161127 2428.255497
637862.833923 7528896.571171 -1.185968 2428.455490
637862.972115 7528896.348579 -1.204415 2428.655508
637862.816642 7528896.279040 -1.219341 2428.855485
637862.547621 7528896.337987 -1.251329 2429.075660
637862.363053 7528896.191210 -1.253544 2429.255470
637862.141607 7528895.876937 -1.276840 2429.455528
637861.994541 7528895.609822 -1.304377 2429.655490
637861.918488 7528895.489478 -1.212317 2429.855501
637861.787475 7528895.568169 -1.231159 2430.075468
637861.748046 7528895.676942 -1.193203 2430.255558
637861.690248 7528895.632526 -1.175727 2430.455469
637861.514122 7528895.475333 -1.218970 2430.655572
637861.362230 7528895.314683 -1.262150 2430.855505
637861.292257 7528895.084542 -1.328998 2431.095492
637861.303425 7528894.761896 -1.446998 2431.275481
637861.149063 7528894.569846 -1.522407 2431.455473
637860.755550 7528894.749262 -1.522216 2431.655518
637860.654495 7528894.784896 -1.468628 2431.855481
637860.786317 7528894.361223 -1.398453 2432.075468
637860.548458 7528894.270100 -1.385125 2432.255499
637860.196790 7528894.518723 -1.372131 2432.455923
637860.117600 7528894.499340 -1.379507 2432.655467
637860.076336 7528894.022622 -1.420703 2432.855533
637859.756423 7528893.793165 -1.526539 2433.075487
637859.484311 7528894.017856 -1.549104 2433.255533
637859.529592 7528894.150798 -1.541485 2433.455902
637859.585625 7528893.946576 -1.545532 2433.655502
637859.436254 7528893.746705 -1.603399 2433.855503
637859.241709 7528893.783703 -1.761348 2434.075526
637859.130281 7528893.810581 -1.908598 2434.255494
637859.027735 7528893.629180 -1.899206 2434.455487
637858.909739 7528893.402172 -1.982385 2434.655905
637858.612529 7528893.429769 -2.117281 2434.855462
637858.220971 7528893.610562 -2.494843 2435.075452
637858.218614 7528893.382060 -2.914015 2435.255532
637858.416577 7528892.783748 -2.895584 2435.455592
637858.141639 7528892.738285 -3.240267 2435.655639
637857.735059 7528893.342599 -3.640637 2435.855465
637857.929140 7528893.590397 -3.723906 2436.075483
637858.192352 7528893.028615 -3.799107 2436.255573
637857.950073 7528892.539256 -3.785014 2436.455501
637857.357492 7528892.654601 -3.222677 2436.655532
637857.045363 7528892.701500 -2.327116 2436.855894
637857.031325 7528892.539047 -1.932408 2437.095423
637856.908517 7528892.401548 -1.922614 2437.255487
637856.786940 7528892.362225 -1.756377 2437.455501
637856.596997 7528892.463947 -1.629758 2437.655503
637856.349938 7528892.584206 -1.600425 2437.855670
637856.192956 7528892.548008 -1.532887 2438.075593
637856.103459 7528892.325370 -1.581666 2438.255445
637855.968646 7528892.084241 -1.474281 2438.455497
637855.754723 7528892.050444 -1.379957 2438.655534
637855.585550 7528892.131508 -1.370013 2438.855533
637855.567153 7528892.019109 -1.337592 2439.075558
637855.517780 7528891.850036 -1.282863 2439.275586
637855.316749 7528891.811100 -1.315826 2439.455524
637855.118338 7528891.903034 -1.322415 2439.656035
637854.972752 7528891.799191 -1.415686 2439.875488
637854.925789 7528891.417512 -1.539555 2440.075566
637855.018229 7528891.062018 -1.543838 2440.255448
637854.948546 7528890.924360 -1.657638 2440.455457
637854.583608 7528891.084130 -1.751350 2440.655515
637854.359203 7528891.170864 -1.719773 2440.855523
637854.517146 7528890.842019 -1.682591 2441.075478
637854.693467 7528890.588150 -1.650539 2441.255640
637854.506497 7528890.528470 -1.679883 2441.455468
637854.140883 7528890.378241 -1.705240 2441.655501
637853.812658 7528890.151965 -1.746284 2441.875497
637853.658635 7528890.163330 -1.733992 2442.075474
637853.723262 7528890.031764 -1.674457 2442.255574
637853.766375 7528889.654140 -1.624464 2442.455468
637853.578224 7528889.845718 -1.631203 2442.655443
637853.452020 7528890.174312 -1.626095 2442.855507
637853.531890 7528889.819101 -1.573717 2443.095480
637853.491990 7528889.466207 -1.532212 2443.255525
637853.258609 7528889.447655 -1.526884 2443.455601
637852.873449 7528889.617814 -1.586987 2443.655542
637852.619844 7528889.458979 -1.599235 2443.855485
637852.474823 7528889.270579 -1.559903 2444.075478
637852.331810 7528889.346582 -1.522128 2444.255495
637852.237213 7528889.465581 -1.467107 2444.455817
637852.085278 7528889.484934 -1.428072 2444.655473
637851.843673 7528889.407543 -1.461760 2444.855485
637851.623231 7528889.264342 -1.489494 2445.075449
637851.451230 7528889.174433 -1.493596 2445.255499
637851.321635 7528889.189537 -1.503789 2445.455508
637851.183820 7528889.261308 -1.502391 2445.655587
637850.998318 7528889.303333 -1.515954 2445.875513
637850.881365 7528889.249926 -1.532904 2446.075491
637850.852607 7528889.070619 -1.521136 2446.255535
637850.630996 7528888.898429 -1.533898 2446.455579
637850.197810 7528888.959700 -1.524259 2446.655632
637849.959180 7528889.070784 -1.560878 2446.855437
637850.147006 7528888.961116 -1.574253 2447.075444
637850.136417 7528888.809164 -1.577443 2447.255497
637849.821883 7528888.686243 -1.612650 2447.455503
637849.675736 7528888.500495 -1.783576 2447.655498
637849.686215 7528888.386184 -1.959404 2447.875493
637849.432455 7528888.464856 -1.942082 2448.075496
637849.234759 7528888.515170 -1.884953 2448.255508
637849.313457 7528888.501773 -1.841617 2448.475460
637849.296015 7528888.193093 -1.842433 2448.655526
637848.971548 7528887.912882 -1.902608 2448.855580
637848.650290 7528887.880164 -1.960132 2449.095400
637848.690804 7528887.773923 -2.077819 2449.255528
637848.693916 7528887.567504 -2.084357 2449.455512
637848.281115 7528887.552843 -2.125694 2449.655514
637848.083448 7528887.665909 -2.076130 2449.875460
637848.242689 7528887.411490 -2.003510 2450.075478
637848.141194 7528887.149473 -1.825856 2450.275947
637847.886270 7528887.214996 -1.838630 2450.455501
637847.875358 7528887.317760 -1.902404 2450.655503
637848.030358 7528887.090033 -1.889521 2450.855519
637847.674992 7528886.863878 -1.842497 2451.095491
637847.294344 7528886.860124 -1.893958 2451.255598
